id,EAP,HPL,MWS
id08037,0.988819301128,0.00335103645921,0.00971013214439
id15412,0.492381542921,0.0345207825303,0.456388473511
id25032,0.711692452431,0.058543741703,0.268738865852
id27165,0.992979705334,0.00444007152691,0.00407049711794
id03327,0.983249604702,0.00737749319524,0.00998962856829
id18515,0.960597157478,0.0193468853831,0.0219110269099
id21003,0.108692221344,0.269528001547,0.523675382137
id23855,0.040428571403,0.939544260502,0.0405494011939
id20724,0.825961649418,0.0357133410871,0.182107180357
id13303,0.92859941721,0.0441686436534,0.0328804440796
id16521,0.0128139806911,0.676775157452,0.359019547701
id20775,0.992780983448,0.00256308610551,0.0058815618977
id13029,0.973418474197,0.00927725620568,0.0143796056509
id14660,0.75771176815,0.228320717812,0.05280835554
id11028,0.0269528534263,0.00378064159304,0.983056604862
id14180,0.998184621334,0.00119758246001,0.00128960027359
id25860,0.988691687584,0.00618666270748,0.00561934057623
id11910,0.556860864162,0.0817310959101,0.302867472172
id08065,0.156796008348,0.0885556638241,0.814560592175
id22674,0.0460617281497,0.0780238285661,0.891916573048
id25018,0.924185097218,0.00951843801886,0.082123465836
id10892,0.0281107667834,0.968157589436,0.0183224696666
id10217,0.054928008467,0.86270570755,0.0929710716009
id12996,0.222186014056,0.347453176975,0.329245686531
id18262,0.865316748619,0.0356687754393,0.0950287207961
id08606,0.00449868757278,0.995418071747,0.00437027821317
id17233,0.860177636147,0.0263811051846,0.17403486371
id00101,0.726694822311,0.0923791453242,0.145790919662
id12225,0.788013637066,0.111458078027,0.113302461803
id01364,0.174104467034,0.854827165604,0.0191057398915
id24973,0.14767152071,0.299100071192,0.514293551445
id25363,0.99686062336,0.00142929691356,0.00275738653727
id10061,0.967314481735,0.00625780131668,0.0300661157817
id17673,0.669008731842,0.132232531905,0.135631263256
id13249,0.355396836996,0.102143019438,0.516103208065
id10107,0.113729849458,0.0229577403516,0.900094568729
id04403,0.994354724884,0.00406446680427,0.00254241656512
id25728,0.985403180122,0.00815577805042,0.00901833642274
id16184,0.221011266112,0.12833571434,0.646862924099
id03438,0.0204555038363,0.0114009510726,0.977256894112
id22923,0.00713705969974,0.987237095833,0.00172981258947
id08610,0.991311073303,0.00186736765318,0.0120355598629
id25355,0.158582657576,0.234953165054,0.498099893332
id16916,0.177502915263,0.642198562622,0.136277616024
id12793,0.0295844245702,0.943757891655,0.0472695194185
id11859,0.926195800304,0.00967269670218,0.1011268273
id02434,0.994577527046,0.00311152194627,0.0029706992209
id27703,0.0990792363882,0.0263517424464,0.85880869627
id25212,0.146262407303,0.829562425613,0.0546067692339
id11308,0.101226806641,0.27961447835,0.639928936958
id26094,0.989755928516,0.00453181890771,0.00611315248534
id22080,0.936021506786,0.0797234773636,0.0277352593839
id03545,0.908746123314,0.104070194066,0.0240160003304
id23725,0.0133307594806,0.0719279125333,0.938893914223
id12009,0.982531249523,0.0138820903376,0.00613396288827
id24241,0.436966836452,0.24318882823,0.237922802567
id03596,0.00684845633805,0.99236124754,0.00666190916672
id10749,0.168706893921,0.821355104446,0.0498533882201
id22794,0.00661320611835,0.0687335208058,0.943969845772
id15482,0.150388747454,0.37525883317,0.428111374378
id04833,0.93094587326,0.0432863682508,0.0318575836718
id00397,0.0219659227878,0.0128352781758,0.967058956623
id14691,0.964261353016,0.00614797277376,0.0370471589267
id05193,0.0607880987227,0.0420902632177,0.89985704422
id19541,0.990952134132,0.00408810097724,0.00607019849122
id22166,0.00759373186156,0.012388096191,0.982747733593
id20744,0.466328918934,0.0148713458329,0.69469833374
id10392,0.0123846298084,0.0173868238926,0.969534933567
id00770,0.98115670681,0.00826503615826,0.0069961193949
id06018,0.171037703753,0.488607108593,0.292874872684
id15678,0.940302193165,0.0125370426103,0.0464519485831
id08305,0.568855583668,0.269836425781,0.336129188538
id08903,0.434666514397,0.0717612802982,0.41165342927
id14752,0.606406092644,0.0948114022613,0.192179888487
id12468,0.0174577906728,0.981691837311,0.0157127771527
id05085,0.652656495571,0.272941350937,0.0634537413716
id21993,0.433711826801,0.0246216263622,0.615202665329
id15503,0.929271996021,0.0653281733394,0.0271079260856
id03021,0.0139763038605,0.963308274746,0.0340949222445
id16123,0.99809461832,0.00108023185749,0.00125919212587
id19383,0.99647718668,0.00205131364055,0.00249607814476
id04186,0.995956122875,0.00185162830167,0.00317842001095
id17954,0.0139527181163,0.0137258060277,0.980084180832
id12030,0.098653100431,0.0372074395418,0.867498457432
id13020,0.794090926647,0.169989287853,0.0460453554988
id25327,0.0150091713294,0.971036970615,0.0306750126183
id16344,0.19421108067,0.0704329907894,0.739190459251
id12303,0.163576573133,0.882491886616,0.0255296435207
id15017,0.974976241589,0.0127326594666,0.00789330340922
id22308,0.4831353724,0.0319994427264,0.473724633455
id06536,0.00840499810874,0.0388854332268,0.972090005875
id19797,0.170083701611,0.666228294373,0.137459769845
id06332,0.976017951965,0.00952893774956,0.0179952550679
id22941,0.364944249392,0.269669800997,0.239850327373
id13547,0.0193681567907,0.514036595821,0.590619981289
id06928,0.0943243727088,0.0175132807344,0.897864222527
id12521,0.567083001137,0.135016337037,0.21280105412
id25716,0.828926861286,0.0166288372129,0.241855308414
id27116,0.248974174261,0.014960044995,0.779372513294
id19941,0.0848599672318,0.809244811535,0.118641644716
id05711,0.0834466218948,0.0135433804244,0.93638074398
id02097,0.0359225608408,0.226581171155,0.765002429485
id03563,0.014066352509,0.988633990288,0.00886352639645
id02295,0.255014330149,0.726050436497,0.0730689093471
id08179,0.995409309864,0.00194554566406,0.00344517221674
id05332,0.0877255797386,0.823383927345,0.0980690717697
id15697,0.982325971127,0.0132032260299,0.00603830534965
id17026,0.473877340555,0.0784607306123,0.393194198608
id04243,0.984287977219,0.00441942084581,0.0174472089857
id13175,0.994630932808,0.00136221502908,0.0055793011561
id05387,0.989619076252,0.00743889529258,0.00518083106726
id19989,0.904080271721,0.0800674557686,0.0233689844608
id25173,0.070407576859,0.883210122585,0.0644767507911
id08925,0.948912680149,0.0553972683847,0.0109200924635
id03034,0.0198043901473,0.921699047089,0.121470883489
id13272,0.00766964443028,0.991474866867,0.00678134476766
id07956,0.990620136261,0.00332614243962,0.00756318448111
id02648,0.184469908476,0.604593932629,0.217711031437
id01778,0.036489199847,0.0298115070909,0.932775199413
id12846,0.00545623106882,0.0181875769049,0.984534740448
id19001,0.606519520283,0.0372515432537,0.349258571863
id05763,0.756180226803,0.0528098233044,0.171096399426
id15590,0.15182352066,0.0108885252848,0.854152441025
id04912,0.703347325325,0.189895808697,0.0875943601131
id21201,0.799310207367,0.0511073693633,0.157752752304
id13215,0.99694532156,0.00144728331361,0.002649550559
id15612,0.0393924079835,0.943976759911,0.0352082289755
id18501,0.973908483982,0.0109166111797,0.0160546712577
id07223,0.660350441933,0.230352535844,0.0994258448482
id06707,0.102224856615,0.205830231309,0.559881806374
id05238,0.00690397899598,0.990847706795,0.00995410978794
id00935,0.0467580370605,0.419642984867,0.61021476984
id00110,0.170893087983,0.0978213474154,0.6516482234
id17476,0.974376380444,0.00924327317625,0.0213120728731
id15170,0.988557577133,0.00420705741271,0.0082830041647
id13397,0.420620679855,0.126880392432,0.308249801397
id24283,0.892956733704,0.030002521351,0.0336765982211
id15234,0.987255930901,0.00521590560675,0.0087874988094
id16884,0.0287001635879,0.969398975372,0.0134291006252
id07831,0.0840638279915,0.859489202499,0.0682165175676
id16038,0.980315744877,0.0187579803169,0.00825823843479
id03629,0.987462699413,0.00886476691812,0.00738664763048
id21019,0.965995013714,0.0159815568477,0.0211174488068
id21835,0.4722443223,0.0900711268187,0.278125226498
id04480,0.026159869507,0.97453802824,0.0128273228183
id20838,0.832790732384,0.0858539789915,0.0465614534914
id24195,0.193108335137,0.25625500083,0.402867615223
id05448,0.885835289955,0.0344639979303,0.0580066107213
id15957,0.135601311922,0.727182924747,0.118310153484
id19956,0.0144093306735,0.0211961120367,0.970808744431
id15104,0.018424378708,0.217463716865,0.832843482494
id17559,0.587155580521,0.265588134527,0.0969387888908
id16839,0.799252569675,0.0540674775839,0.0842465981841
id14493,0.414650559425,0.042774297297,0.530335605145
id08833,0.981709182262,0.00521261617541,0.0145939579234
id15723,0.327920198441,0.046289883554,0.816732406616
id02716,0.9949452281,0.00186789478175,0.00446813600138
id06689,0.0198344308883,0.967735350132,0.0227600838989
id18837,0.221083581448,0.0379531234503,0.790481746197
id04466,0.996187627316,0.00236858916469,0.00234177289531
id00686,0.979882001877,0.0130612961948,0.00565843004733
id09010,0.020736714825,0.980263948441,0.00878034159541
id23353,0.994609594345,0.00249075819738,0.00456374138594
id00066,0.826239466667,0.227228268981,0.0125561608002
id15724,0.434389561415,0.569317758083,0.0185442622751
id23486,0.16948993504,0.0326162204146,0.719974815845
id22258,0.0298257637769,0.062227666378,0.897029399872
id02292,0.265495032072,0.286740928888,0.346130609512
id16356,0.555483222008,0.122773751616,0.237830579281
id00235,0.995294988155,0.00186990504153,0.00416002282873
id25522,0.675837874413,0.0211954042315,0.281822621822
id04204,0.376798987389,0.610320627689,0.0571219809353
id22016,0.857569336891,0.0813876315951,0.0858201757073
id06480,0.0153195047751,0.977820754051,0.0143074579537
id08718,0.947644412518,0.0129080237821,0.0345396436751
id05251,0.00431035552174,0.985831856728,0.0153128020465
id03359,0.466115653515,0.306169301271,0.069743335247
id16117,0.205523997545,0.0142537532374,0.836911559105
id17000,0.0039698202163,0.995297014713,0.00392955355346
id01730,0.00910028535873,0.992672741413,0.00543559528887
id00630,0.951188802719,0.0323668010533,0.0238734129816
id18175,0.389318436384,0.203248903155,0.343884706497
id00907,0.684201955795,0.0230244491249,0.284346759319
id18251,0.0118517577648,0.985143244267,0.0110441939905
id25861,0.141679063439,0.423494517803,0.314887493849
id00398,0.289828658104,0.545093238354,0.101788021624
id27573,0.994266688824,0.00276819197461,0.00338163063861
id10022,0.0702464804053,0.802226960659,0.157293990254
id15901,0.109529860318,0.0211886446923,0.904706537724
id00451,0.157531559467,0.300909817219,0.467295795679
id23129,0.0976030379534,0.870461881161,0.0619473457336
id26498,0.553583741188,0.231227502227,0.132693231106
id14741,0.0586719289422,0.820770740509,0.132265537977
id18453,0.221732616425,0.0386537350714,0.643032371998
id08309,0.915652751923,0.0697368532419,0.0256312899292
id00320,0.992701411247,0.0034538123291,0.00461073871702
id07688,0.117304474115,0.0742332562804,0.765965402126
id01556,0.011098401621,0.0153891453519,0.977775752544
id00178,0.701634705067,0.0433865562081,0.159944459796
id18902,0.0219126418233,0.0902928039432,0.915387749672
id27002,0.37204438448,0.654177546501,0.0554966032505
id21418,0.996769666672,0.00171787280124,0.00223454111256
id23018,0.463278800249,0.188694894314,0.202509582043
id07032,0.0771638005972,0.367090940475,0.462038695812
id16195,0.732087016106,0.0162999462336,0.293590694666
id11202,0.115824744105,0.486221253872,0.289872348309
id09578,0.829681098461,0.107872530818,0.0664571896195
id26984,0.952867507935,0.00884526502341,0.0559477508068
id19856,0.00861428584903,0.979772567749,0.0156538672745
id12086,0.5325050354,0.0476902537048,0.414472103119
id12052,0.10135011375,0.0474841035903,0.841496050358
id17728,0.021627150476,0.179641336203,0.847189068794
id24608,0.803107321262,0.0843414068222,0.0999532043934
id21097,0.93100464344,0.0176280401647,0.0383161045611
id20179,0.0104269841686,0.0190877951682,0.973514080048
id15144,0.743137419224,0.178909152746,0.0704390630126
id00206,0.990200221539,0.00603729812428,0.00464591896161
id22285,0.149430856109,0.156693741679,0.595036149025
id06417,0.581527888775,0.282707571983,0.13299484551
id00215,0.16914871335,0.784214913845,0.0567492246628
id04201,0.17610090971,0.0461165383458,0.717117011547
id21771,0.924921631813,0.0390448197722,0.0431765951216
id12451,0.400880455971,0.218343436718,0.289410412312
id14250,0.0337442085147,0.89207136631,0.12722890079
id03433,0.648806333542,0.223099142313,0.0906881317496
id03303,0.0621078796685,0.0221276413649,0.928155481815
id25901,0.454056859016,0.260778039694,0.181020259857
id06945,0.988779306412,0.00480721518397,0.00657430710271
id05664,0.934762895107,0.0296737141907,0.0369795039296
id05741,0.996004402637,0.00203745719045,0.00284104910679
id10652,0.795794546604,0.054027210921,0.157656431198
id16300,0.988044083118,0.00393404671922,0.00847574882209
id12319,0.426355481148,0.265825778246,0.138395503163
id07500,0.00342037715018,0.995361983776,0.00351324235089
id12478,0.363930314779,0.201331377029,0.541975617409
id03076,0.12270757556,0.0257357340306,0.873251259327
id00969,0.324271380901,0.422928184271,0.200600713491
id23636,0.0282913986593,0.963873147964,0.0166010763496
id09791,0.213470742106,0.590449392796,0.151000708342
id05680,0.0601379983127,0.930802404881,0.0452384054661
id03672,0.0356297194958,0.942003488541,0.0324394889176
id04286,0.00632278993726,0.985479235649,0.0127431377769
id23883,0.011960895732,0.0593925118446,0.943211495876
id11914,0.728189527988,0.0274221617728,0.375523805618
id20974,0.017328498885,0.944149196148,0.0487621948123
id26125,0.822944641113,0.0171848330647,0.230078801513
id15543,0.15209710598,0.0334405265749,0.820540964603
id19471,0.983216643333,0.00609469600022,0.0128794573247
id11503,0.876840531826,0.104228660464,0.0406271032989
id09321,0.126522183418,0.56624352932,0.268674880266
id25560,0.00554099446163,0.016814276576,0.985611796379
id06726,0.223869130015,0.0969057306647,0.601898670197
id05709,0.990993797779,0.00540939345956,0.00553584704176
id09788,0.243477806449,0.468816459179,0.158946335316
id05289,0.997366964817,0.00159575953148,0.00175488507375
id11815,0.0517277345061,0.948132932186,0.0193568095565
id22422,0.921011328697,0.0371058434248,0.0389137491584
id25954,0.344573587179,0.490358144045,0.123958460987
id13601,0.428455591202,0.138934627175,0.325987070799
id05677,0.986504077911,0.00861455779523,0.0067181349732
id10498,0.152110859752,0.895337700844,0.0187765266746
id02665,0.58056306839,0.357030153275,0.0547245778143
id10114,0.0153137743473,0.954438626766,0.0580255687237
id26314,0.984452903271,0.0142361093313,0.00463410886005
id21240,0.150964424014,0.199303388596,0.485964238644
id15569,0.993874251842,0.00339985499159,0.00334427994676
id25928,0.310383886099,0.272435069084,0.254873275757
id22706,0.0109522715211,0.978206515312,0.0248324815184
id20877,0.00621076533571,0.988240480423,0.0101589979604
id04318,0.903155446053,0.0200206488371,0.0854705125093
id18299,0.226115986705,0.541276872158,0.190848484635
id08126,0.0202564559877,0.00898419320583,0.977482020855
id14293,0.963399767876,0.0143265360966,0.0234212335199
id12759,0.982081234455,0.0131525509059,0.00536485062912
id11983,0.869743824005,0.0186749156564,0.0942602530122
id05580,0.134798228741,0.750992119312,0.0655524432659
id25846,0.0998500436544,0.572183728218,0.232711106539
id01939,0.413565248251,0.265437573195,0.190385237336
id26327,0.100938111544,0.21769297123,0.599115610123
id11068,0.0070160231553,0.00653026532382,0.989886701107
id08404,0.996788978577,0.00201280415058,0.00199425616302
id27189,0.785613775253,0.0645315870643,0.125536695123
id15119,0.00736138550565,0.990105926991,0.0114088263363
id26525,0.995270192623,0.00269625335932,0.00286502460949
id03618,0.238775402308,0.698667824268,0.102788940072
id27220,0.988882124424,0.00536686368287,0.00672324700281
id18777,0.139156147838,0.0115028452128,0.949006259441
id20213,0.876322746277,0.0484046712518,0.0689824745059
id20403,0.989091336727,0.00448612449691,0.00692888628691
id03777,0.911823570728,0.0201163776219,0.071726642549
id10595,0.329781860113,0.630613207817,0.112018875778
id13816,0.888528823853,0.00890309084207,0.0992352887988
id05667,0.121891722083,0.00779690174386,0.917026102543
id24629,0.904871225357,0.0235863942653,0.0708373039961
id20398,0.0850302949548,0.855343163013,0.0963319763541
id14108,0.0109686618671,0.0105250030756,0.981875360012
id06196,0.00784921366721,0.990639925003,0.00721350219101
id02800,0.20479427278,0.63082075119,0.167534664273
id18732,0.00749515648931,0.992251932621,0.00599066540599
id11915,0.00358840730041,0.995773613453,0.00369404070079
id09739,0.861635923386,0.0550950691104,0.129128739238
id24672,0.988655567169,0.00549929821864,0.00757529772818
id00414,0.04969798401,0.0215045139194,0.931874990463
id16307,0.563699483871,0.0883756130934,0.242117375135
id14043,0.0846038237214,0.053606595844,0.84901112318
id00517,0.0056263608858,0.0175529867411,0.983912169933
id09744,0.983449280262,0.00778826698661,0.00959126744419
id19257,0.99274969101,0.00527565553784,0.00357464910485
id15437,0.108799368143,0.855331242085,0.054598107934
id16352,0.0456544049084,0.0411317273974,0.921680808067
id18849,0.70508813858,0.122230000794,0.0906838923693
id19434,0.0033888197504,0.996897816658,0.00194569560699
id17928,0.0162917058915,0.0829349532723,0.916960835457
id16896,0.0971910357475,0.0561576373875,0.824079036713
id02135,0.0752329975367,0.624527394772,0.189931169152
id15075,0.995320022106,0.00244534597732,0.00332425511442
id27486,0.00792787689716,0.991760373116,0.00849726703018
id19422,0.984212994576,0.0122358687222,0.0056267157197
id09603,0.0199969038367,0.978717923164,0.0184772498906
id02133,0.0655111297965,0.947374820709,0.0177875701338
id03441,0.989065766335,0.00248891627416,0.0103838145733
id02398,0.0230439212173,0.973963439465,0.0139617230743
id05152,0.0230168346316,0.181645959616,0.854917109013
id17838,0.869702100754,0.0321689583361,0.0904976949096
id25060,0.96820795536,0.0118194734678,0.0203235093504
id09998,0.089656598866,0.201948806643,0.672753274441
id01828,0.015625435859,0.977479159832,0.0191026572138
id25377,0.133347198367,0.39517608285,0.380553752184
id22175,0.0131615782157,0.990534305573,0.00650781113654
id02974,0.030001508072,0.189065769315,0.804435014725
id26955,0.995360314846,0.00323232170194,0.00229339580983
id21091,0.978308498859,0.00827050767839,0.0101293073967
id12802,0.988805413246,0.00682136369869,0.00601078243926
id07432,0.00745614198968,0.991145789623,0.00888401363045
id18749,0.223861783743,0.636296093464,0.0882844924927
id15030,0.00785166118294,0.57869720459,0.613798201084
id17155,0.453956127167,0.461551904678,0.0695922225714
id08128,0.00585208553821,0.98226994276,0.0392782874405
id25706,0.0162032749504,0.956442475319,0.0417192950845
id15645,0.987585425377,0.0118942353874,0.00580052984878
id04943,0.766329646111,0.203760549426,0.0513444170356
id27566,0.0103025371209,0.0121605722234,0.979050695896
id11765,0.198828220367,0.41771876812,0.267703682184
id13783,0.456493407488,0.506877064705,0.0630413815379
id00492,0.019916234538,0.0191458873451,0.959593057632
id27636,0.330174505711,0.169094190001,0.38365265727
id04273,0.984079062939,0.0135408528149,0.00465507665649
id02537,0.601096987724,0.0742867663503,0.356797277927
id24349,0.99331843853,0.00394730968401,0.00454771751538
id00023,0.0165499094874,0.969722509384,0.0204772222787
id23025,0.0351925380528,0.966789245605,0.0153099410236
id08722,0.93794387579,0.0170073304325,0.0609808862209
id02420,0.989189267159,0.00460449699312,0.00840738695115
id10811,0.991440057755,0.00596482260153,0.00519678555429
id04019,0.0831126943231,0.0225980151445,0.906100988388
id18334,0.989333570004,0.005186105147,0.00845665112138
id16781,0.863338172436,0.0527200773358,0.11329908669
id08773,0.980155944824,0.00975124072284,0.0165487919003
id19214,0.761752188206,0.0225321557373,0.229984745383
id09589,0.0040920204483,0.985249817371,0.005722430069
id24246,0.98500674963,0.0117583945394,0.00481823738664
id23577,0.955489337444,0.0420293807983,0.014430413954
id09305,0.915883004665,0.023251676932,0.0907966792583
id16460,0.890147566795,0.0219184458256,0.0942188724875
id21115,0.974866449833,0.0131500456482,0.0125226657838
id25996,0.805647552013,0.040245898068,0.26025223732
id02551,0.0247984714806,0.027719963342,0.950187504292
id19352,0.0112717691809,0.0163550879806,0.977082192898
id03806,0.500409603119,0.0683933272958,0.321880757809
id26544,0.981121778488,0.00378901790828,0.0177794154733
id18761,0.980920433998,0.00699034705758,0.0160287022591
id24148,0.0786751955748,0.913351655006,0.0397842302918
id16095,0.0323224402964,0.936724305153,0.0649449527264
id18442,0.980328142643,0.0135956751183,0.00711550749838
id22596,0.018649302423,0.0214779954404,0.96593350172
id23002,0.0457787103951,0.00594349717721,0.96272277832
id04797,0.98763102293,0.00448139104992,0.00770792039111
id06610,0.598702967167,0.0309136677533,0.359152048826
id16173,0.501980662346,0.401168137789,0.164774522185
id18292,0.036010183394,0.0726938024163,0.89823025465
id27328,0.992823243141,0.00360653549433,0.00494082132354
id01695,0.0554278567433,0.873044073582,0.0792484506965
id05761,0.972676277161,0.00483651971444,0.0306953825057
id16354,0.995374023914,0.00254959496669,0.00328799686395
id12207,0.622946441174,0.323317795992,0.0670871809125
id05665,0.0870702192187,0.0926244407892,0.807835996151
id01911,0.982027232647,0.0128576997668,0.00879004597664
id19153,0.832524955273,0.028975861147,0.143093809485
id10295,0.809020698071,0.105848513544,0.0572678409517
id23038,0.432971328497,0.225960075855,0.270015269518
id23783,0.0483813397586,0.932675361633,0.0605007484555
id27879,0.940910995007,0.050180900842,0.013681541197
id19190,0.107028000057,0.909129321575,0.032069645822
id05065,0.9617421031,0.0168155077845,0.0230636633933
id21296,0.0323897786438,0.921955645084,0.055119600147
id13262,0.0806456059217,0.133234679699,0.783009827137
id10333,0.959454238415,0.014688747935,0.028540443629
id16677,0.967209398746,0.0123880254105,0.0151992086321
id01392,0.699804842472,0.0614485070109,0.193254098296
id27874,0.954538762569,0.0218474511057,0.0335179679096
id02294,0.781365215778,0.199439004064,0.175961196423
id18298,0.0318314991891,0.0296306014061,0.950634717941
id06997,0.995671868324,0.0021176666487,0.00319977966137
id05243,0.599079728127,0.169163167477,0.188676342368
id00860,0.0225016064942,0.355308711529,0.630916893482
id26681,0.977247416973,0.0063778264448,0.0266219936311
id06020,0.433943420649,0.0467606931925,0.428179562092
id27683,0.788214981556,0.0746116116643,0.104288935661
id17655,0.0261469464749,0.93650752306,0.0468630380929
id08817,0.521941959858,0.0407876931131,0.47010025382
id11512,0.0121303647757,0.0913534089923,0.924359738827
id00478,0.320152401924,0.099857494235,0.491334199905
id02116,0.984779775143,0.00690363580361,0.0068101012148
id06746,0.814143717289,0.0646506994963,0.0817092359066
id03863,0.35778427124,0.611218869686,0.108330436051
id01802,0.0496842376888,0.53592646122,0.486797183752
id11682,0.98440104723,0.00564242759719,0.0114697813988
id04033,0.0189710557461,0.982237279415,0.00881132204086
id09286,0.145261526108,0.739591240883,0.0830602943897
id12904,0.988760650158,0.00658015813679,0.00483259884641
id07420,0.0155265759677,0.0269118994474,0.971111297607
id22398,0.00575634231791,0.987949609756,0.017204163596
id00424,0.0136937787756,0.01807789132,0.975585699081
id20960,0.989434063435,0.00725222425535,0.00535298604518
id10267,0.883695363998,0.0140542481095,0.0275475550443
id19330,0.602462828159,0.0234659090638,0.397496014833
id00994,0.00671142386273,0.985074043274,0.0109471278265
id10785,0.664126992226,0.186968833208,0.0811503604054
id00955,0.282918483019,0.426066309214,0.155806466937
id09757,0.00912152975798,0.987276613712,0.013351730071
id10030,0.170600414276,0.26336735487,0.420937865973
id22952,0.265878081322,0.468599557877,0.194741040468
id21955,0.0293324738741,0.0776931345463,0.859057605267
id07674,0.248634710908,0.721858620644,0.0594526827335
id13760,0.203135713935,0.615399897099,0.132581889629
id18166,0.993384540081,0.00382900447585,0.00382400210947
id23498,0.749777913094,0.186836063862,0.0633108541369
id05296,0.969912707806,0.0122976228595,0.0161062218249
id26709,0.971628725529,0.00858779903501,0.0189924165606
id02853,0.991934418678,0.00733285862952,0.00261783413589
id06800,0.514495432377,0.235093653202,0.161511272192
id14758,0.505429983139,0.370453089476,0.0906443148851
id12356,0.994710564613,0.00393417011946,0.00218872423284
id21492,0.654529571533,0.43479898572,0.0337480120361
id27540,0.544610977173,0.166392192245,0.162030816078
id07376,0.123332053423,0.848221182823,0.0673125088215
id15201,0.865582466125,0.0141351595521,0.127105429769
id23388,0.0103160385042,0.986757040024,0.0130157656968
id13923,0.00241892482154,0.993578672409,0.00123002147302
id00794,0.0122950226068,0.988557577133,0.0113155785948
id23910,0.138292908669,0.113912776113,0.659862101078
id02556,0.0759068131447,0.196839943528,0.668170392513
id22151,0.00820373557508,0.987110137939,0.0123130967841
id11698,0.066439025104,0.757606863976,0.127456873655
id11627,0.400305241346,0.095935806632,0.408548474312
id06340,0.514025568962,0.330692231655,0.105172358453
id05123,0.993694722652,0.00263639655896,0.00685523822904
id26620,0.00725946482271,0.00853648968041,0.987958312035
id04002,0.226615086198,0.0819832906127,0.661137938499
id26554,0.41375336051,0.327769219875,0.15020057559
id18012,0.071877270937,0.209212049842,0.622465968132
id12964,0.031073750928,0.0983839258552,0.864466130733
id18965,0.00763546861708,0.663807570934,0.350718706846
id19082,0.894365489483,0.0207963790745,0.11882263422
id26742,0.898621380329,0.0118110505864,0.0834608525038
id15442,0.133088320494,0.856506824493,0.0362927764654
id16647,0.942098796368,0.015045221895,0.063838198781
id11544,0.629014313221,0.0406169369817,0.259139299393
id20581,0.467262476683,0.169083431363,0.255724579096
id13192,0.390096694231,0.412413746119,0.144971460104
id15814,0.0724841877818,0.632636129856,0.246541932225
id26279,0.0528289787471,0.961932480335,0.0151705443859
id00240,0.992685437202,0.00390897830948,0.00591057259589
id22836,0.994793713093,0.00215732655488,0.00396225880831
id15085,0.0109394798055,0.920858740807,0.0831454396248
id17495,0.668372392654,0.0384148620069,0.386277168989
id26762,0.994323730469,0.00346367852762,0.00364790298045
id13685,0.970030367374,0.0110257100314,0.0305100865662
id16560,0.00651659118012,0.992951571941,0.00502813747153
id17184,0.012447332032,0.973748445511,0.0257837194949
id21635,0.996979892254,0.00161950779147,0.0021643107757
id26751,0.179391384125,0.522016942501,0.251149892807
id12351,0.961843311787,0.0178340319544,0.020620059222
id14872,0.617869973183,0.210531130433,0.195887103677
id18372,0.994285523891,0.00321501377039,0.00364312669262
id26851,0.769784450531,0.0750010833144,0.128773808479
id22659,0.909112930298,0.0485405102372,0.0465974844992
id04102,0.0164188575,0.0184031892568,0.970819234848
id02353,0.00804777722806,0.988139092922,0.00788519345224
id26721,0.990121364594,0.00570768490434,0.00424719369039
id11171,0.901738882065,0.0106009831652,0.155500605702
id13562,0.732435822487,0.168663576245,0.118303500116
