id,EAP,HPL,MWS
id15017,9.89777836367e-05,0.999603450298,0.00016068900004
id22308,0.00171537057031,7.13976987754e-05,0.998312711716
id06536,2.95168447337e-05,9.0731000455e-06,0.99996972084
id19797,0.00294609251432,0.996764540672,0.000196312146727
id06332,0.999952077866,2.85609421553e-05,8.60802902025e-06
id22941,0.119502365589,0.0972114354372,0.301516264677
id13547,0.000122105877381,0.00059044919908,0.999020695686
id06928,0.000493616273161,0.000238112261286,0.998736321926
id12521,0.00128146482166,0.99658870697,0.00072685314808
id25716,0.453786820173,0.000111331370135,0.536196827888
id27116,0.0312635339797,0.0011436016066,0.961644947529
id19941,0.000100033859781,0.999644398689,3.04561581288e-05
id05711,0.00248741707765,0.00162242318038,0.99720543623
id02097,0.000153747285367,0.000428955449024,0.999044239521
id03563,2.79693540506e-05,0.999894142151,8.29400505609e-06
id02295,0.077442727983,0.945431888103,0.0107464557514
id08179,0.99997651577,1.80075967364e-05,7.24764640836e-06
id05332,2.09335266845e-05,0.999965429306,3.02066782751e-05
id15697,0.128100067377,0.957762539387,2.51727906289e-05
id17026,0.781120181084,0.00422361819074,0.185164168477
id04243,0.999510407448,0.000310523144435,0.000234735547565
id13175,0.99985575676,5.62722016184e-05,4.9291702453e-05
id05387,0.999863862991,0.000114510017738,5.45607035747e-05
id19989,0.966615557671,0.118610925972,1.7412359739e-05
id25173,0.00265677273273,0.000292813696433,0.996070027351
id08925,0.434300601482,0.666772902012,6.02858335697e-06
id03034,0.00210048654117,0.0481731295586,0.961598336697
id13272,3.52938623109e-05,0.999908924103,1.88950871234e-05
id07956,0.99992120266,4.90363745485e-05,3.24011234625e-05
id02648,0.0102009195834,0.0787266567349,0.938290536404
id01778,0.0233641862869,0.00081799319014,0.970905303955
id12846,3.01153577311e-05,1.31979795697e-05,0.999941587448
id19001,0.0457738898695,0.00022559480567,0.965372562408
id05763,0.978171288967,1.91979797819e-05,0.0146303875372
id15590,0.000115911818284,4.67359059257e-05,0.999731361866
id04912,0.992659509182,0.0124004865065,0.000231842641369
id21201,0.993557035923,0.000585334084462,0.00588579569012
id13215,0.99653083086,0.000688098953106,0.00219383300282
id15612,1.99632013391e-05,0.999956250191,1.69670147443e-05
id18501,0.287417083979,0.00146086025052,0.747172176838
id07223,0.803530156612,0.0196538697928,0.124116130173
id06707,0.888964533806,0.000673759437632,0.154108047485
id05238,2.70243453997e-05,0.999881505966,1.98860743694e-05
id00935,0.000770535087213,0.0273140836507,0.955817818642
id00110,0.991310477257,0.000197579502128,0.00580059317872
id17476,0.999587118626,0.000438619026681,9.76977662503e-06
id15170,0.999679923058,5.25787691004e-05,0.000181329713087
id13397,0.794023096561,0.000116471448564,0.118038460612
id24283,0.862575054169,0.0492791309953,0.00163971225265
id15234,0.999417662621,0.000662863487378,0.000156367459567
id16884,0.0639819502831,0.265012085438,0.0506354831159
id07831,0.000564000976738,0.999420523643,5.50770855625e-05
id16038,0.999976634979,2.72633478744e-05,3.86339024772e-06
id03629,0.999168753624,0.00127219117712,0.000235706844251
id21019,0.999214410782,0.000863977009431,2.20201272896e-05
id21835,0.928393602371,0.0422772839665,0.000538917898666
id04480,4.32219458162e-05,0.999888181686,1.49798952407e-05
id20838,0.000875587749761,0.998380184174,2.74174362858e-05
id24195,0.994554519653,0.000579849642236,0.00477024167776
id05448,0.928954422474,0.00167669088114,0.0397807322443
id15957,0.174427509308,0.0943974927068,0.597237825394
id19956,6.08735572314e-05,2.49538297794e-05,0.999878406525
id15104,0.0144093241543,0.337300091982,0.383362203836
id17559,0.999480545521,0.00113310373854,4.2712836148e-05
id16839,0.000116296767374,0.00013274338562,0.999709784985
id14493,0.999250471592,6.721526006e-05,0.000473307620268
id08833,0.999883651733,6.20482460363e-05,4.79601912957e-05
id15723,0.00929546263069,0.00263822008856,0.998259603977
id02716,0.999529242516,0.000442654767539,9.80153490673e-05
id06689,2.80421882053e-05,0.999885559082,1.47740083776e-05
id18837,0.00289249490015,0.00136882148217,0.995368361473
id04466,0.999937772751,8.42739609652e-05,9.60614761425e-06
id00686,0.997913062572,0.00320854713209,6.0806843976e-05
id09010,0.038539301604,0.979444801807,7.68836325733e-05
id23353,0.999355018139,8.20459754323e-05,0.000402908888645
id00066,0.998367846012,0.00464615784585,7.23634730093e-06
id15724,0.723757386208,0.43200519681,0.000367310887668
id23486,0.0109058190137,9.29354864638e-05,0.988201677799
id22258,0.000173367167008,6.7911867518e-05,0.999775230885
id02292,0.327556461096,0.396344810724,0.0405768044293
id16356,0.000111893845315,5.09800302098e-05,0.999841809273
id00235,0.999686479568,5.37562227692e-05,0.000118117277452
id25522,0.00171176937874,0.000460552138975,0.998793005943
id04204,0.995086371899,0.00855845585465,6.3794941525e-05
id22016,0.900986909866,0.0460421666503,0.0320424959064
id06480,8.05875752121e-05,0.999815285206,6.06146859354e-05
id08718,0.998996198177,0.000194485735847,0.000388612505049
id05251,2.6857091143e-05,0.999847650528,3.47597597283e-05
id03359,0.951833963394,0.065239995718,1.23615063785e-06
id16117,0.952631890774,0.000117188792501,0.06910122931
id17000,1.85791723197e-05,0.999948978424,1.29705986183e-05
id01730,2.007429066e-05,0.99979943037,0.000119920841826
id00630,0.999919056892,0.00015371167683,2.05702708627e-05
id18175,0.0553866401315,0.00324316765182,0.931214272976
id00907,0.999788701534,9.18045134313e-06,3.66709682567e-05
id18251,5.4411473684e-05,0.999806106091,1.28000529003e-05
id25861,0.635546267033,0.098579607904,0.0914766490459
id00398,0.122006833553,0.867038786411,0.000661469821353
id27573,0.999943852425,3.334739813e-05,1.72565196408e-05
id10022,2.50808006967e-05,0.999716699123,0.000440226926003
id15901,0.00125342037063,1.59007631737e-05,0.999513626099
id00451,0.00120028667152,0.00321060069837,0.996142446995
id23129,0.491356194019,0.643247365952,0.000903649954125
id26498,0.348878383636,0.00384800531901,0.513942241669
id14741,0.99932384491,0.000670508947223,0.000251187506365
id18453,0.0402079857886,7.44043791201e-05,0.963443398476
id08309,0.999947071075,0.00010744316387,9.10321796255e-06
id00320,0.999741852283,0.000784818490501,1.54200533871e-05
id07688,0.13528624177,0.000176399160409,0.910317063332
id01556,0.00017156402464,4.19186144427e-05,0.999841451645
id00178,0.9808396101,0.000325371307554,0.0147739993408
id18902,0.000135623689857,0.00021449450287,0.999466598034
id27002,0.631840229034,0.216122984886,0.0540798865259
id21418,0.999962449074,3.51527160092e-05,5.41805775356e-06
id23018,0.99850332737,0.000206208438613,0.00148517976049
id07032,0.00621761148795,0.464744150639,0.184010088444
id16195,0.000373340997612,6.03320586379e-05,0.999849796295
id11202,0.00999631825835,0.00317337177694,0.986747264862
id09578,0.0977448523045,0.00249774800614,0.871785640717
id26984,0.882309436798,7.78495013947e-05,0.111969642341
id19856,7.08048391971e-05,0.99969291687,2.95568115689e-05
id12086,0.983195006847,0.000436559057562,0.0146495709196
id12052,6.12322037341e-05,3.05104022118e-05,0.99988758564
id17728,0.000253175443504,0.00215013581328,0.9954829216
id24608,0.998274087906,0.000101851619547,0.0018572632689
id21097,0.993146300316,0.00416529690847,0.000242095455178
id20179,0.000187382451259,3.50706468453e-05,0.99971061945
id15144,0.989525794983,0.0379837825894,0.000660899211653
id00206,0.999971747398,4.64720033051e-05,5.50227741769e-06
id22285,0.00119429989718,0.000330159964506,0.999135315418
id06417,8.58134662849e-05,0.999736964703,1.66552017618e-05
id00215,0.000301808991935,0.999248087406,1.47192467921e-05
id04201,0.000471291801659,8.88801732799e-05,0.999403715134
id21771,0.999951004982,0.000102673271613,1.06847537609e-05
id12451,0.953212976456,0.000238583772443,0.031959887594
id14250,0.00249577197246,0.985058426857,0.0157065838575
id03433,0.0176374558359,0.983552575111,0.00145568035077
id03303,0.000218004352064,8.73711687746e-05,0.999754846096
id25901,0.988050162792,0.00263529480435,0.00607789400965
id06945,0.997067391872,0.000101072961115,0.00270945066586
id05664,0.995568454266,0.00565784517676,0.000548184209038
id05741,0.999903559685,0.000162077951245,5.21992160429e-06
id10652,0.998382925987,0.00145501445513,0.00111203198321
id16300,0.00809766259044,0.984463751316,0.00241167843342
id12319,0.699659585953,0.353573858738,0.00230038817972
id07500,1.05538902062e-05,0.999945163727,1.23109421111e-05
id12478,0.0957216918468,0.0110307605937,0.97780251503
id03076,0.000214130370296,1.50247187776e-05,0.999874830246
id00969,0.827288687229,0.00225557549857,0.158847972751
id23636,0.000657282129396,0.999191224575,2.60468968918e-05
id09791,0.941139638424,0.0344201549888,0.00282524037175
id05680,0.000419099989813,0.99963593483,3.75343333872e-05
id03672,0.000470503640827,0.000446312362328,0.998165428638
id04286,0.00318691879511,0.986874997616,0.00201077177189
id23883,9.5704512205e-05,8.81019805092e-05,0.999693036079
id11914,0.0460730344057,0.00236861710437,0.984119236469
id20974,0.000166262645507,0.999454557896,9.3067799753e-05
id26125,0.996672511101,0.000410962325986,0.00262822792865
id15543,0.310109317303,6.85486520524e-05,0.767724215984
id19471,0.997619569302,0.000327491550706,0.00149856146891
id11503,0.995361864567,0.0007420211914,0.0025647089351
id09321,0.00228594383225,0.0488742291927,0.830787777901
id25560,4.02490768465e-05,1.21063449114e-05,0.999951124191
id06726,0.00167342869099,0.000136068527354,0.998607933521
id05709,0.999804675579,0.000124739221064,4.86667086079e-05
id09788,0.00221645087004,0.012379726395,0.977978110313
id05289,0.999975562096,3.49029214703e-05,5.78416347707e-06
id11815,0.00145457452163,0.996921300888,9.7357595223e-05
id22422,0.996514260769,0.00356813659891,0.00106540718116
id25954,0.999850869179,0.000209961741348,4.31467051385e-05
id13601,0.778488636017,0.0122338393703,0.106800340116
id05677,0.999754726887,0.00042254573782,4.67269019282e-05
id10498,2.1721187295e-05,0.999915122986,1.44457790157e-05
id02665,0.296818882227,0.76563668251,0.00582723412663
id10114,4.34075736848e-05,0.999829053879,7.30636165827e-05
id26314,0.941910505295,0.141708672047,0.000318415171932
id21240,0.308790236712,0.00605890247971,0.748392939568
id15569,0.999911665916,0.000103562873846,2.99854818877e-05
id25928,0.0774512439966,0.00126363453455,0.914075374603
id22706,1.5883197193e-05,0.999922275543,2.26125812333e-05
id20877,2.45176070166e-05,0.999817669392,3.59405239578e-05
id04318,0.997956395149,5.69303847442e-05,0.00229663751088
id18299,8.03955335869e-05,0.999798238277,2.01601815206e-05
id08126,0.000140245232615,4.28501189162e-05,0.999843597412
id14293,0.788824021816,0.00138885318302,0.0975411906838
id12759,0.999791562557,0.000258171523456,3.16863661283e-05
id11983,0.976072907448,0.0103779425845,0.00151085155085
id05580,0.413415938616,0.755213797092,2.4154129278e-05
id25846,0.00580586446449,0.986357927322,0.000496287830174
id01939,0.00130545615684,0.00173003587406,0.996816337109
id26327,0.371462672949,0.00046660361113,0.866404831409
id11068,7.15051573934e-05,1.30359876493e-05,0.999927163124
id08404,0.99996304512,2.98761606246e-05,7.09179130354e-06
id27189,0.67528116703,0.423073917627,0.00018359295791
id15119,0.00010182918777,0.999903559685,4.81440838485e-05
id26525,0.999979019165,3.68054279534e-05,4.18045965489e-06
id03618,0.988229632378,0.015803322196,0.000539348518942
id27220,0.999881625175,0.000164263896295,2.28841454373e-05
id18777,0.00153682939708,0.000371328933397,0.999023914337
id20213,0.99865758419,0.001044364064,0.00092609267449
id20403,0.581312716007,0.107824407518,0.00838930252939
id03777,0.00643687369302,0.00257435278036,0.991455972195
id10595,9.40470199566e-05,0.999659538269,0.000112906163849
id13816,0.519248604774,6.02625405008e-05,0.57433950901
id05667,0.000329034082824,1.3607679648e-05,0.999886989594
id24629,0.986696898937,0.00180526520126,0.0115463500842
id20398,0.0368798561394,0.00556123163551,0.925665259361
id14108,4.94447995152e-05,1.0362869034e-05,0.999942660332
id06196,2.58007894445e-05,0.999884009361,1.80908391485e-05
id02800,0.00180448079482,0.997001588345,0.00131379580125
id18732,4.01742217946e-05,0.99992120266,1.12819743663e-05
id11915,2.37789590756e-05,0.999908089638,1.21669709188e-05
id09739,0.799155712128,0.302668958902,0.000959704339039
id24672,0.99690079689,0.00305171613581,0.00033726694528
id00414,0.00499046221375,0.926837921143,0.0749297067523
id16307,0.98572075367,0.00019579246873,0.0114319808781
id14043,0.000623992236797,7.02185716364e-05,0.999226689339
id00517,2.68365056399e-05,1.21169023259e-05,0.999950051308
id09744,0.998924434185,0.00423194142058,8.63436434884e-05
id19257,0.999468028545,0.00108237867244,4.55860645161e-05
id15437,0.00884850881994,0.99583876133,0.000969990796875
id16352,0.000140467789606,3.22293490171e-05,0.999834418297
id18849,0.289846837521,9.51937108766e-05,0.808163225651
id19434,3.84976447094e-05,0.999866604805,1.09464508569e-05
id17928,0.000241852962063,5.32670419489e-05,0.999778211117
id16896,0.00107089802623,0.000403932586778,0.999026656151
id02135,0.745228290558,0.206135809422,0.00210951617919
id15075,0.998884618282,0.000651755661238,0.000704067293555
id27486,2.19039084186e-05,0.999915361404,1.59647152032e-05
id19422,0.997006475925,0.00314503861591,0.000115498085506
id09603,3.20298822771e-05,0.999925136566,3.29363429046e-05
id02133,4.57655623904e-05,0.999771177769,0.000150833686348
id03441,0.999686479568,5.03918454342e-05,0.000248550059041
id02398,0.000184416858247,0.999732792377,1.57949089044e-05
id05152,0.000114047870738,0.000328699243255,0.999287188053
id17838,0.974093198776,3.40944898198e-05,0.0175379719585
id25060,0.997893035412,0.00235704216175,0.000558046798687
id09998,0.00058066676138,0.00185965502169,0.998482406139
id01828,2.39591954596e-05,0.999930620193,2.38052798522e-05
id25377,0.87271296978,0.0612637549639,0.00329688331112
id22175,1.92641309695e-05,0.99992954731,8.89060447662e-06
id02974,0.000588134338614,0.0014660457382,0.999130427837
id26955,0.99981290102,0.000308296905132,2.91961241601e-05
id21091,0.994415521622,0.00251808995381,0.00138723000418
id12802,0.999423503876,0.000359088880941,0.000269349955488
id07432,1.02580424937e-05,0.99996316433,1.66467707459e-05
id18749,0.000949394772761,0.000186981764273,0.998843550682
id15030,5.16951840837e-05,0.962931632996,0.074724368751
id17155,0.492923974991,0.722560584545,1.32371940254e-06
id08128,1.30964845084e-05,0.999813020229,7.3506613262e-05
id25706,0.000174591274117,0.999207794666,0.000256981933489
id15645,0.017125563696,0.986953318119,2.71026260634e-06
id04943,0.999333918095,0.0016069165431,1.22237388496e-05
id27566,0.000350726186298,0.000428961619036,0.998560845852
id11765,0.062788002193,0.0209093336016,0.234502494335
id13783,0.906019210815,0.216809734702,0.000487668556161
id00492,8.29730633995e-05,0.000128106985358,0.999423861504
id27636,0.00145243119914,0.254363030195,0.83587706089
id04273,0.999918460846,9.22363251448e-05,2.4375069188e-05
id02537,0.46248370409,0.234752863646,0.0621433444321
id24349,0.0165833607316,0.977430284023,2.12217173612e-06
id00023,2.36645155383e-05,0.999903082848,2.14350511669e-05
id23025,7.75540029281e-05,0.999675869942,9.59286353464e-06
id08722,0.996613800526,0.000348715257132,0.00271822395734
id02420,0.994782269001,0.00326704094186,0.00166194676422
id10811,0.999873518944,0.000173264372279,3.38202698913e-05
id04019,0.000220055313548,2.0653635147e-05,0.999865055084
id18334,0.999948978424,6.32903102087e-05,8.71508018463e-06
id16781,0.951908409595,0.0130042424425,0.0175130683929
id08773,0.999120771885,0.000126381390146,0.000376536860131
id19214,0.999776899815,0.000116796101793,0.000110396525997
id09589,5.38059293831e-06,0.999669790268,0.000192680381588
id24246,0.996500968933,0.00819467753172,1.10553464765e-05
id23577,0.999553263187,0.000868655333761,1.85615353985e-05
id09305,0.989918708801,0.000321502739098,0.00935181230307
id16460,0.991292536259,0.000573305063881,0.00997787900269
id21115,0.817015767097,0.0536026991904,0.0224362574518
id25996,0.113003432751,0.0399438142776,0.806507945061
id02551,0.000127569030155,5.77246537432e-05,0.999791800976
id19352,4.84213123855e-05,3.35970798915e-05,0.999850869179
id03806,0.00106884574052,9.410927305e-05,0.998258888721
id26544,0.999657869339,0.000125689752167,0.000157913018484
id18761,0.999953985214,3.00109695672e-05,1.41000627991e-05
id24148,0.0172267444432,0.987354576588,1.17012577903e-05
id16095,0.000598746351898,0.999146819115,0.000447098223958
id18442,0.926807701588,0.138536185026,0.000701841257978
id22596,0.000318650825648,0.000182361211046,0.999487876892
id23002,0.000118065130664,9.11410188564e-06,0.999887704849
id04797,0.996784687042,0.00037329440238,0.000956008327194
id06610,0.00316516077146,8.1324367784e-05,0.997510790825
id16173,0.355118095875,0.643318653107,0.0117464875802
id18292,0.00317512243055,0.00242098630406,0.993942558765
id27328,0.999945521355,3.5963665141e-05,1.13720852823e-05
id01695,0.000437732116552,0.998958587646,0.000348447909346
id05761,0.998608052731,0.000193060870515,0.000824811693747
id16354,0.999825894833,0.000150496634888,5.6108507124e-05
id12207,0.0024343424011,0.00143167201895,0.996715784073
id05665,0.00551305012777,0.00643190182745,0.955592632294
id01911,0.999983310699,1.38208461067e-05,4.86327689941e-06
id19153,0.263389974833,0.000264855276328,0.760294139385
id10295,0.969495475292,0.0250846091658,0.000813764811028
id23038,0.998644411564,0.00352506968193,0.000486953707878
id23783,0.994894266129,0.0045177009888,1.16616320156e-05
id27879,0.224611461163,0.809514820576,0.000213227205677
id19190,0.000203814110137,0.998898029327,7.02332908986e-06
id05065,0.999935030937,0.000106753614091,1.30742973852e-05
id21296,0.000178534290171,0.99907708168,0.000255430059042
id13262,0.000654712493997,0.00201504700817,0.99891936779
id10333,0.999622583389,0.000226305099204,0.000161762684002
id16677,0.920074105263,0.0857890546322,0.000276826438494
id01392,0.00611947709695,0.000534806225915,0.99413472414
id27874,0.993815541267,0.00108569662552,0.00938353035599
id02294,0.880553781986,0.057651989162,0.0977271273732
id18298,4.28728017141e-05,1.13861387945e-05,0.99996817112
id06997,0.999808251858,5.48954449187e-05,0.000102580008388
id05243,0.108440481126,0.0232408419251,0.853796601295
id00860,0.0563155822456,0.370187073946,0.0322763435543
id26681,0.991845071316,0.00331305386499,0.00506567396224
id06020,0.0119493538514,7.18917290214e-05,0.991489827633
id27683,0.986949622631,0.0229659732431,0.00130863743834
id17655,7.7371034422e-05,0.999708235264,1.63172644534e-05
id08817,0.00204788520932,0.00055001443252,0.997529089451
id11512,6.68094799039e-05,6.56088814139e-05,0.999810039997
id00478,0.0112072089687,0.0012653087033,0.993660390377
id02116,0.998867154121,0.000200567286811,0.000550220021978
id06746,0.999872326851,4.73169675388e-05,3.48172507074e-05
id03863,0.141297474504,0.833319723606,0.0213010013103
id01802,0.00536138610914,0.000653903756756,0.996713161469
id11682,0.999780476093,3.43194114976e-05,0.000102755257103
id04033,9.03125037439e-05,0.99980455637,1.66918198374e-05
id09286,0.111506976187,0.921035170555,0.000375674018869
id12904,0.997677743435,0.00561585417017,2.66742299573e-05
id07420,0.000224477349548,6.12521762378e-05,0.999692559242
id22398,1.6022584532e-05,0.999715983868,0.000132133805891
id00424,4.30972759204e-05,2.4360128009e-05,0.999903917313
id20960,0.999590933323,0.0011131305946,3.12933661917e-05
id10267,0.997661590576,0.000207309058169,2.24168525165e-05
id19330,0.992126226425,0.00116503436584,0.0043691014871
id00994,2.63405545411e-05,0.999834895134,2.1871052013e-05
id10785,0.0154436882585,0.98844820261,1.37911965794e-05
id00955,0.00975444260985,0.994789242744,0.000483502837596
id09757,2.12000231841e-05,0.999901294708,2.96438374789e-05
id10030,0.000189896396478,5.08344892296e-05,0.999939084053
id22952,0.979520738125,0.0125506818295,0.00145785405766
id21955,9.99997137114e-05,0.000107870953798,0.999610960484
id07674,0.0279671568424,0.777344286442,0.0876960158348
id13760,3.29095928464e-05,0.999911189079,1.67999041878e-05
id18166,0.991802513599,0.000444425066235,0.00665306812152
id23498,0.99900752306,0.00214562681504,4.58659669675e-05
id05296,0.998949825764,9.98402101686e-05,0.000612584059127
id26709,0.631733477116,5.22312475368e-05,0.501154839993
id02853,0.995794534683,0.00726910308003,7.78942776378e-05
id06800,0.11496719718,0.83436948061,0.00716499937698
id14758,0.995379090309,0.00717543484643,0.000278547027847
id12356,0.999988079071,2.36961968767e-05,1.9784874894e-06
id21492,0.960882306099,0.0316651202738,0.00477377464995
id27540,0.000137220456963,0.00100764585659,0.998505234718
id07376,0.000261330307694,0.999340355396,1.3714274246e-05
id15201,0.99981290102,6.45316904411e-05,9.34371055337e-05
id23388,2.72596025752e-05,0.999923706055,3.14657627314e-05
id13923,6.75887167745e-06,0.999946713448,1.35851569212e-05
id00794,2.18755994865e-05,0.999896764755,2.1634339646e-05
id23910,0.0400689430535,0.00577894458547,0.420265883207
id02556,0.00593318091705,0.000748880614992,0.987025439739
id22151,2.6753585189e-05,0.999861955643,3.09028255288e-05
id11698,0.058940127492,0.469234466553,0.25459381938
id11627,0.00113155588042,0.000188810226973,0.99906784296
id06340,0.333375841379,0.822850286961,0.000485309370561
